ID,probability
TEST_22105,0.2519494148727662
TEST_22106,0.3751607892978
TEST_22107,0.4673654292097433
TEST_22108,0.00229162285662982
TEST_22109,0.4549333567198549
TEST_22110,0.0022125141188059937
TEST_22111,0.4173829494835858
TEST_22112,0.5368154162872883
TEST_22113,0.27378708449423883
TEST_22114,0.49272578388364735
TEST_22115,0.3154986864897393
TEST_22116,0.16656215814790698
TEST_22117,0.40313448918246714
TEST_22118,0.39442911554918525
TEST_22119,0.16609581574300458
TEST_22120,0.11654567714940263
TEST_22121,0.3227119328274258
TEST_22122,0.21107059513629314
TEST_22123,0.25147223957562365
TEST_22124,0.47359691335835363
TEST_22125,0.30030783928118243
TEST_22126,0.004178721032573621
TEST_22127,0.35804060644137015
TEST_22128,0.4584992794875333
TEST_22129,0.3546589163206569
TEST_22130,0.06073846320996343
TEST_22131,0.2092052426451465
TEST_22132,0.3428840704543289
TEST_22133,0.002658032434090311
TEST_22134,0.4969819699477546
TEST_22135,0.003774981751230106
TEST_22136,0.07289858474290306
TEST_22137,0.08964004411026057
TEST_22138,0.4171632698263821
TEST_22139,0.2370207141247057
TEST_22140,0.003083869134408752
TEST_22141,0.49382830771923325
TEST_22142,0.27599208356264066
TEST_22143,0.16304956247973
TEST_22144,0.3052989807547532
TEST_22145,0.37745362019584977
TEST_22146,0.4387618934315144
TEST_22147,0.2478419964785858
TEST_22148,0.0025581250033503045
TEST_22149,0.29599576281627
TEST_22150,0.28029125776574854
TEST_22151,0.0027154892176219263
TEST_22152,0.0028869419743204703
TEST_22153,0.3448610358720425
TEST_22154,0.34409762182133363
TEST_22155,0.0022148780951241395
TEST_22156,0.33207985353482083
TEST_22157,0.19478197707966496
TEST_22158,0.175544462483745
TEST_22159,0.002482269558799774
TEST_22160,0.1417057343860357
TEST_22161,0.33247906962104756
TEST_22162,0.0026794015871839166
TEST_22163,0.4134333861025931
TEST_22164,0.07467024112340158
TEST_22165,0.1986679647757252
TEST_22166,0.2880043704219877
TEST_22167,0.3287296031147663
TEST_22168,0.4798105573963447
TEST_22169,0.3208684643932407
TEST_22170,0.18704491697618378
TEST_22171,0.3328058508667951
TEST_22172,0.13895086096911202
TEST_22173,0.2995593082222106
TEST_22174,0.0027132437325804357
TEST_22175,0.4128120034882557
TEST_22176,0.2142400596318577
TEST_22177,0.0034741970779188633
TEST_22178,0.0045106017967798265
TEST_22179,0.41231687845859605
TEST_22180,0.33338695361124626
TEST_22181,0.002139239174346719
TEST_22182,0.09350322697822583
TEST_22183,0.31617101156447147
TEST_22184,0.17100438976791446
TEST_22185,0.31141628292382645
TEST_22186,0.1324690926660889
TEST_22187,0.0023849307079654093
TEST_22188,0.575353921278459
TEST_22189,0.002373999421406616
TEST_22190,0.2699172062981545
TEST_22191,0.3881398649266324
TEST_22192,0.0024037182892499213
TEST_22193,0.04567642533431087
TEST_22194,0.08313891215076305
TEST_22195,0.43528499450004343
TEST_22196,0.3196750487605867
TEST_22197,0.2725309196726825
TEST_22198,0.0024108676149094573
TEST_22199,0.33081791857510384
TEST_22200,0.41712754943976177
TEST_22201,0.45753318098281487
TEST_22202,0.37040331304639196
TEST_22203,0.0026445500418966067
TEST_22204,0.212517557131987
TEST_22205,0.3441275152576459
TEST_22206,0.3594290997845877
TEST_22207,0.17433325780523717
TEST_22208,0.38081333839173437
TEST_22209,0.30297111311233416
TEST_22210,0.3733439517749498
TEST_22211,0.26989074950055464
TEST_22212,0.48858560459383094
TEST_22213,0.2781696220286452
TEST_22214,0.31283005733983904
TEST_22215,0.3638357947416595
TEST_22216,0.24232086807381453
TEST_22217,0.0025780058611772293
TEST_22218,0.3127470317895145
TEST_22219,0.4365861221558565
TEST_22220,0.30197027078316285
TEST_22221,0.0022578332391083784
TEST_22222,0.5686980462938372
TEST_22223,0.20901871236539293
TEST_22224,0.002105412371609668
TEST_22225,0.3306559300461887
TEST_22226,0.2578189406931902
TEST_22227,0.4475308254196155
TEST_22228,0.0026530349681841876
TEST_22229,0.15945390272058724
TEST_22230,0.46907063673554916
TEST_22231,0.17007843560508484
TEST_22232,0.09192056498423781
TEST_22233,0.2582719486975656
TEST_22234,0.4863010323543313
TEST_22235,0.2433122764340613
TEST_22236,0.22057994082697924
TEST_22237,0.45454429789654155
TEST_22238,0.22391704769956028
TEST_22239,0.31583701520961577
TEST_22240,0.4130772454178436
TEST_22241,0.0029156507079407287
TEST_22242,0.06052362827485089
TEST_22243,0.3500575099178725
TEST_22244,0.06310730979935258
TEST_22245,0.003181387558406713
TEST_22246,0.3146074294354277
TEST_22247,0.002127806910841434
TEST_22248,0.030949822800492573
TEST_22249,0.16031577026435756
TEST_22250,0.45753912533882507
TEST_22251,0.1829327015787245
TEST_22252,0.0022636897646921912
TEST_22253,0.12964325862308465
TEST_22254,0.22357435046499743
TEST_22255,0.28426774303372676
TEST_22256,0.2584620569419166
TEST_22257,0.36142097047687427
TEST_22258,0.35096282293919673
TEST_22259,0.16428669394443837
TEST_22260,0.2843733007644097
TEST_22261,0.3661408811372009
TEST_22262,0.03769108716589221
TEST_22263,0.14485658389748293
TEST_22264,0.35274199557692804
TEST_22265,0.19543536507752163
TEST_22266,0.45170996994261486
TEST_22267,0.33876120570786533
TEST_22268,0.0024008504351953654
TEST_22269,0.3615119633098964
TEST_22270,0.21724542091154878
TEST_22271,0.002252771333059428
TEST_22272,0.13085203691067493
TEST_22273,0.28456945660722577
TEST_22274,0.22183769922507962
TEST_22275,0.4172401082456828
TEST_22276,0.3372013298103641
TEST_22277,0.12410718294278059
TEST_22278,0.3108917336383918
TEST_22279,0.33059479607334313
TEST_22280,0.22424988450104236
TEST_22281,0.4673531882303048
TEST_22282,0.4957702441777603
TEST_22283,0.0025373529493170313
TEST_22284,0.37581045639396743
TEST_22285,0.42588714422210455
TEST_22286,0.07528731052856392
TEST_22287,0.24113226107209046
TEST_22288,0.2767593076907078
TEST_22289,0.4990991839418669
TEST_22290,0.19062628056289488
TEST_22291,0.25703478430876303
TEST_22292,0.44756005776602215
TEST_22293,0.31429177672998143
TEST_22294,0.3787950918483155
TEST_22295,0.23858188345844558
TEST_22296,0.34114772250768177
TEST_22297,0.3046727577821058
TEST_22298,0.13619589978724161
TEST_22299,0.2691029686048761
TEST_22300,0.1948069017868457
TEST_22301,0.1759252116049
TEST_22302,0.45720024326983427
TEST_22303,0.308582194146689
TEST_22304,0.13715895185913263
TEST_22305,0.41650571116792884
TEST_22306,0.11914256313292707
TEST_22307,0.46638038277695903
TEST_22308,0.47724348084217494
TEST_22309,0.3759492470620955
TEST_22310,0.28001907619253863
TEST_22311,0.0028443747420800157
TEST_22312,0.30931253433049405
TEST_22313,0.20317944763583545
TEST_22314,0.33821967088699745
TEST_22315,0.38645808820540684
TEST_22316,0.22621967868977244
TEST_22317,0.02964586422864115
TEST_22318,0.44374311850166925
TEST_22319,0.3021431674201713
TEST_22320,0.22012190405010587
TEST_22321,0.3967917703145459
TEST_22322,0.168597858001902
TEST_22323,0.3078096282536706
TEST_22324,0.5384716939399555
TEST_22325,0.3898698304934785
TEST_22326,0.35577627944197365
TEST_22327,0.2862113953271957
TEST_22328,0.46035960642448787
TEST_22329,0.2501234029913961
TEST_22330,0.0025848204732701477
TEST_22331,0.21370934685720488
TEST_22332,0.30464734876527744
TEST_22333,0.30262501089110455
TEST_22334,0.46399882234003353
TEST_22335,0.5168134713277706
TEST_22336,0.16077091508490857
TEST_22337,0.21945818646934326
TEST_22338,0.1510915141250226
TEST_22339,0.5394624694627245
TEST_22340,0.38603472428022834
TEST_22341,0.37489629912557204
TEST_22342,0.15601576375165477
TEST_22343,0.42431819101358825
TEST_22344,0.33753319638473434
TEST_22345,0.38592659872680013
TEST_22346,0.002304109813953178
TEST_22347,0.3493249770137965
TEST_22348,0.39755056350631574
TEST_22349,0.06287674655485605
TEST_22350,0.3314110690104578
TEST_22351,0.26485429100249996
TEST_22352,0.329520643181073
TEST_22353,0.2125239383224142
TEST_22354,0.0026234468345924106
TEST_22355,0.2726188773480364
TEST_22356,0.5051294444758988
TEST_22357,0.48637025101968034
TEST_22358,0.06505403509258512
TEST_22359,0.1797757978064878
TEST_22360,0.1971574764394829
TEST_22361,0.0927963321560327
TEST_22362,0.37960745834845616
TEST_22363,0.32706779552259846
TEST_22364,0.47753517603049883
TEST_22365,0.18474122579018956
TEST_22366,0.09369636590569701
TEST_22367,0.1568765909946731
TEST_22368,0.18771420506390563
TEST_22369,0.3200009004993492
TEST_22370,0.2711261325433027
TEST_22371,0.4692430449546404
TEST_22372,0.49888915719725935
TEST_22373,0.23614452224467464
TEST_22374,0.4296977939136983
TEST_22375,0.21348163187419092
TEST_22376,0.0026265223202622877
TEST_22377,0.4575058114124761
TEST_22378,0.40014870644934125
TEST_22379,0.5146891164947333
TEST_22380,0.18776682838835435
TEST_22381,0.28813309930178355
TEST_22382,0.4780601058443463
TEST_22383,0.15361657355400563
TEST_22384,0.3281848706740181
TEST_22385,0.05180680398137887
TEST_22386,0.05539050546368505
TEST_22387,0.0033007383404402763
TEST_22388,0.00276229937521043
TEST_22389,0.0019244768977689285
TEST_22390,0.12187256033159619
TEST_22391,0.3669177274572001
TEST_22392,0.05530540181405695
TEST_22393,0.39213335110342584
TEST_22394,0.1884538004280087
TEST_22395,0.0025489674526616114
TEST_22396,0.45199663072365415
TEST_22397,0.40449879432960095
TEST_22398,0.18046726783897973
TEST_22399,0.29806476514817143
TEST_22400,0.3005039354430335
TEST_22401,0.25564413091595506
TEST_22402,0.22070535237551003
TEST_22403,0.2615230100892185
TEST_22404,0.21511770486313875
TEST_22405,0.5660199232268307
TEST_22406,0.002306000658205696
TEST_22407,0.0026156198572969006
TEST_22408,0.4289908335095054
TEST_22409,0.558234326479629
TEST_22410,0.4824768868308905
TEST_22411,0.3960463234643602
TEST_22412,0.2942690502894974
TEST_22413,0.21080216861665343
TEST_22414,0.2338614099601417
TEST_22415,0.30710641077942696
TEST_22416,0.3992887619725748
TEST_22417,0.2471338926648131
TEST_22418,0.03505543681514818
TEST_22419,0.580234894237514
TEST_22420,0.5385001329632522
TEST_22421,0.35298361366051223
TEST_22422,0.002225433262523485
TEST_22423,0.16790389350692908
TEST_22424,0.31843590422078644
TEST_22425,0.41609199107750183
TEST_22426,0.0022707746833799877
TEST_22427,0.14210922450906674
TEST_22428,0.27453089303513345
TEST_22429,0.39079534172805624
TEST_22430,0.18880477668996992
TEST_22431,0.297910071694885
TEST_22432,0.18864829093643393
TEST_22433,0.3211233102816873
TEST_22434,0.12171811594314773
TEST_22435,0.39547736092498
TEST_22436,0.34338582560701914
TEST_22437,0.3009033586009606
TEST_22438,0.0024161623648759623
TEST_22439,0.0023900217877866068
TEST_22440,0.2143976271803734
TEST_22441,0.0021295632422323736
TEST_22442,0.30839671687333003
TEST_22443,0.4712737098736079
TEST_22444,0.43111242194863303
TEST_22445,0.39614311916960343
TEST_22446,0.37095685643518417
TEST_22447,0.19605358777335213
TEST_22448,0.387739058831133
TEST_22449,0.17195660574621302
TEST_22450,0.002629579246220926
TEST_22451,0.3661793778573116
TEST_22452,0.21074722449611016
TEST_22453,0.33760301458278935
TEST_22454,0.41325082290625686
TEST_22455,0.17752949170580115
TEST_22456,0.15181338487790916
TEST_22457,0.1562676662212328
TEST_22458,0.322106836149085
TEST_22459,0.6843781774014319
TEST_22460,0.16270963673302044
TEST_22461,0.4111822073714648
TEST_22462,0.42865380274298526
TEST_22463,0.19957698642137103
TEST_22464,0.22692480642156543
TEST_22465,0.002235540934210032
TEST_22466,0.22028401387644841
TEST_22467,0.27961691737179467
TEST_22468,0.16457808383772632
TEST_22469,0.05187335589902804
TEST_22470,0.20872891517923275
TEST_22471,0.32028956049963014
TEST_22472,0.33281034868611736
TEST_22473,0.3652228999679986
TEST_22474,0.0030643736341086705
TEST_22475,0.4739440013378992
TEST_22476,0.0026019424734555047
TEST_22477,0.0017821739182733707
TEST_22478,0.21901424425909058
TEST_22479,0.3580085598089558
TEST_22480,0.0024305204900045797
TEST_22481,0.25334643938028134
TEST_22482,0.5530272865465947
TEST_22483,0.43227635746647153
TEST_22484,0.28153890545696564
TEST_22485,0.08887228927494517
TEST_22486,0.3252962345026304
TEST_22487,0.05683469092040603
TEST_22488,0.4403526586270513
TEST_22489,0.4050289914552648
TEST_22490,0.0028340954496106794
TEST_22491,0.36761277856623886
TEST_22492,0.4136810281413174
TEST_22493,0.054021967739116106
TEST_22494,0.2165187444822248
TEST_22495,0.0035958634925106845
TEST_22496,0.34233600514194007
TEST_22497,0.33582704630162746
TEST_22498,0.0024459444024828615
TEST_22499,0.2653417265183825
TEST_22500,0.0019064551699471339
TEST_22501,0.4264331467923774
TEST_22502,0.25840775360111184
TEST_22503,0.23650769726141435
TEST_22504,0.002745550158438304
TEST_22505,0.2267805382443419
TEST_22506,0.07531916655371367
TEST_22507,0.4882688098482628
TEST_22508,0.4250358403338969
TEST_22509,0.055868749447679375
TEST_22510,0.47586787920226686
TEST_22511,0.19661002061074942
TEST_22512,0.18203284617122648
TEST_22513,0.2914542526586565
TEST_22514,0.49056440870733364
TEST_22515,0.49359609479936706
TEST_22516,0.3454123321750479
TEST_22517,0.0021365873123679944
TEST_22518,0.2726493741955818
TEST_22519,0.18185241974236782
TEST_22520,0.3021247076416862
TEST_22521,0.08628714372119783
TEST_22522,0.20310817634266795
TEST_22523,0.3262750697052818
TEST_22524,0.22091152957560461
TEST_22525,0.2998192171884022
TEST_22526,0.45779583240273714
TEST_22527,0.19378402088667254
TEST_22528,0.2357065934462161
TEST_22529,0.23985216362468617
TEST_22530,0.0026555398465150665
TEST_22531,0.2010850535819517
TEST_22532,0.0020216806958264074
TEST_22533,0.27955663511194895
TEST_22534,0.003270280571941814
TEST_22535,0.4836570253172561
TEST_22536,0.08030004157133572
TEST_22537,0.39602474185523756
TEST_22538,0.20706195721737997
TEST_22539,0.1461131909248814
TEST_22540,0.2723677022828406
TEST_22541,0.021908363873052516
TEST_22542,0.27909938896148223
TEST_22543,0.34615590503963606
TEST_22544,0.35580865386888755
TEST_22545,0.18444573324250257
TEST_22546,0.41895972360939254
TEST_22547,0.2006002616111805
TEST_22548,0.003404860142156385
TEST_22549,0.5136940683200939
TEST_22550,0.340130005911157
TEST_22551,0.0020341000462071857
TEST_22552,0.002673523991976438
TEST_22553,0.12895000903770196
TEST_22554,0.3094020603116732
TEST_22555,0.0023795822722944434
TEST_22556,0.2062006357899156
TEST_22557,0.5087057555530052
TEST_22558,0.12879094006255667
TEST_22559,0.0664739032489171
TEST_22560,0.19003543149331695
TEST_22561,0.4590277806623285
TEST_22562,0.003001888677306303
TEST_22563,0.3347738969135115
TEST_22564,0.28107571407368204
TEST_22565,0.47072909858490936
TEST_22566,0.3163236040378301
TEST_22567,0.36951915084287146
TEST_22568,0.43030502198917825
TEST_22569,0.0032493624551983035
TEST_22570,0.3108400241697689
TEST_22571,0.0022050865325137685
TEST_22572,0.3390474487086619
TEST_22573,0.49522643959951607
TEST_22574,0.3982378174558769
TEST_22575,0.22816349756378315
TEST_22576,0.45707861137437866
TEST_22577,0.3486424145364229
TEST_22578,0.2476543422376027
TEST_22579,0.17426780133979722
TEST_22580,0.4817694772876489
TEST_22581,0.30428110849672707
TEST_22582,0.13615598890056613
TEST_22583,0.1640030725531939
TEST_22584,0.3309532023013882
TEST_22585,0.41638483809137505
TEST_22586,0.049750332721074784
TEST_22587,0.26948188331554285
TEST_22588,0.4923980808428646
TEST_22589,0.3455675675848545
TEST_22590,0.0029781430280407324
TEST_22591,0.28918561840338947
TEST_22592,0.17839924887265368
TEST_22593,0.14639438054798326
TEST_22594,0.4530847503483661
TEST_22595,0.41894331930471007
TEST_22596,0.3878315541279921
TEST_22597,0.42160426018613756
TEST_22598,0.3525273846534317
TEST_22599,0.14438312178635662
TEST_22600,0.5044772324686736
TEST_22601,0.5228446218261704
TEST_22602,0.00295746416185061
TEST_22603,0.13367086344062146
TEST_22604,0.08806579188939194
TEST_22605,0.0022953107067356453
TEST_22606,0.2057950881264301
TEST_22607,0.2838832200716429
TEST_22608,0.0022495107291537727
TEST_22609,0.44465068045837886
TEST_22610,0.002358470008182683
TEST_22611,0.30761453701408104
TEST_22612,0.4042352253337483
TEST_22613,0.18102150444934265
TEST_22614,0.07242203889683006
TEST_22615,0.2850036201313562
TEST_22616,0.42669328552618246
TEST_22617,0.16564698897333427
TEST_22618,0.32267799853011037
TEST_22619,0.4806494623405252
TEST_22620,0.5334926345811911
TEST_22621,0.0027247301574319753
TEST_22622,0.284671845702971
TEST_22623,0.0019629476195102127
TEST_22624,0.31499942577131007
TEST_22625,0.431376313510068
TEST_22626,0.2562692174418254
TEST_22627,0.4463294955577999
TEST_22628,0.38591450249122916
TEST_22629,0.0023451621546577346
TEST_22630,0.3485033902620775
TEST_22631,0.002310789131143924
TEST_22632,0.5938847058679063
TEST_22633,0.23229684633427652
TEST_22634,0.476330199642331
TEST_22635,0.3603568890733626
TEST_22636,0.4112518042618963
TEST_22637,0.1859978230032968
TEST_22638,0.2162375149808596
TEST_22639,0.002312427085846096
TEST_22640,0.49719317941050295
TEST_22641,0.1132444841889109
TEST_22642,0.4019351420171654
TEST_22643,0.1977523457118693
TEST_22644,0.32301341015261203
TEST_22645,0.2513455630216207
TEST_22646,0.23502216632524667
TEST_22647,0.15025709609571233
TEST_22648,0.4721338182813752
TEST_22649,0.13319318995844223
TEST_22650,0.06915448925835199
TEST_22651,0.32803090240091287
TEST_22652,0.34411294622049016
TEST_22653,0.49837165779404036
TEST_22654,0.2878491619479917
TEST_22655,0.48289494527281507
TEST_22656,0.0022058474442440286
TEST_22657,0.2481667023150987
TEST_22658,0.5159393107416994
TEST_22659,0.0015809378301962708
TEST_22660,0.6136406185668375
TEST_22661,0.36970172329877854
TEST_22662,0.05502993674447246
TEST_22663,0.357793293368097
TEST_22664,0.6324688355035092
TEST_22665,0.359384137377603
TEST_22666,0.5379472821783369
TEST_22667,0.0016922433723283467
TEST_22668,0.3829162533934692
TEST_22669,0.22369200352718088
TEST_22670,0.20195448206192798
TEST_22671,0.23165084998308777
TEST_22672,0.43783175635123067
TEST_22673,0.15594100058363272
TEST_22674,0.0022471104329310106
TEST_22675,0.36379983563961427
TEST_22676,0.003959035855378742
TEST_22677,0.031066493074806533
TEST_22678,0.002991658245347478
TEST_22679,0.4575089876807373
TEST_22680,0.6207944866978391
TEST_22681,0.0025357287239625927
TEST_22682,0.002698795084846311
TEST_22683,0.3486989312237348
TEST_22684,0.11379001757271792
TEST_22685,0.2807231854021562
TEST_22686,0.509703899979577
TEST_22687,0.002231081608030266
TEST_22688,0.20010294221218228
TEST_22689,0.3550324021642825
TEST_22690,0.002249694330881311
TEST_22691,0.0026659488829319468
TEST_22692,0.11924023666662176
TEST_22693,0.48313611899570125
TEST_22694,0.37564646105228555
TEST_22695,0.3532378413083489
TEST_22696,0.3238102200378822
TEST_22697,0.26594504927130724
TEST_22698,0.3806546547714862
TEST_22699,0.3968914437150437
TEST_22700,0.3718950673364332
TEST_22701,0.3976020658119517
TEST_22702,0.0024829039755541672
TEST_22703,0.35225668880385813
TEST_22704,0.211936340190696
TEST_22705,0.2864198599912193
TEST_22706,0.5154848953878706
TEST_22707,0.08815172197296162
TEST_22708,0.21107577378958595
TEST_22709,0.18731521242559668
TEST_22710,0.0022757233531954997
TEST_22711,0.3386063089970411
TEST_22712,0.10406430256030888
TEST_22713,0.3194058098021538
TEST_22714,0.38399393571856044
TEST_22715,0.39989523770785257
TEST_22716,0.11056325709593826
TEST_22717,0.002092437620202345
TEST_22718,0.003276422167584906
TEST_22719,0.4917025505894689
TEST_22720,0.25470459182151367
TEST_22721,0.4182464110176355
TEST_22722,0.4011283520350579
TEST_22723,0.3423848569177462
TEST_22724,0.059621733766602736
TEST_22725,0.07541973849991898
TEST_22726,0.4424174222863485
TEST_22727,0.6442730578516456
TEST_22728,0.35307383560638667
TEST_22729,0.3770104362161178
TEST_22730,0.30433705906823977
TEST_22731,0.20590799451150887
TEST_22732,0.14826823059429672
TEST_22733,0.15032310240543864
TEST_22734,0.15662014613283587
TEST_22735,0.48790625700642365
TEST_22736,0.20907350942118239
TEST_22737,0.32622288027655794
TEST_22738,0.09287480796728957
TEST_22739,0.44782549628015234
TEST_22740,0.22770126682926622
TEST_22741,0.1461486105599573
TEST_22742,0.3143831141952726
TEST_22743,0.49051472114553796
TEST_22744,0.31638602069898014
TEST_22745,0.23702073367262236
TEST_22746,0.0021786646938135733
TEST_22747,0.20753542005421566
TEST_22748,0.002322925234140116
TEST_22749,0.25657810843837997
TEST_22750,0.41814951717814963
TEST_22751,0.0746102182464587
TEST_22752,0.14755167295723426
TEST_22753,0.26967302902832635
TEST_22754,0.30869572156128505
TEST_22755,0.2064728805226418
TEST_22756,0.5707311278404231
TEST_22757,0.45075749315232816
TEST_22758,0.23125636435186944
TEST_22759,0.2919915423437756
TEST_22760,0.16593577168943996
TEST_22761,0.05647124452850661
TEST_22762,0.3427517874524451
TEST_22763,0.24326492034678526
TEST_22764,0.18567210698614572
TEST_22765,0.4418018216643479
TEST_22766,0.13203910790493328
TEST_22767,0.2754073925863311
TEST_22768,0.0037826368633001165
TEST_22769,0.0025420901670796642
TEST_22770,0.4626778328182501
TEST_22771,0.1584377509716369
TEST_22772,0.0024766281867477763
TEST_22773,0.12990767765251077
TEST_22774,0.27471418221268573
TEST_22775,0.34515437204140303
TEST_22776,0.2535700312509305
TEST_22777,0.317389046296276
TEST_22778,0.10378355116985355
TEST_22779,0.45687696467101474
TEST_22780,0.3363619061367328
TEST_22781,0.22815208114138374
TEST_22782,0.40689937231248563
TEST_22783,0.4839262332436182
TEST_22784,0.2407233604079462
TEST_22785,0.3803453015082992
TEST_22786,0.4211459479109933
TEST_22787,0.3131280306945802
TEST_22788,0.07954157927999805
TEST_22789,0.17379026174044027
TEST_22790,0.4946021252436862
TEST_22791,0.34536934075877473
TEST_22792,0.002511187161516014
TEST_22793,0.5865152538066767
TEST_22794,0.4134839942402174
TEST_22795,0.0626489289605504
TEST_22796,0.16434100743299468
TEST_22797,0.562158527006928
TEST_22798,0.445100908332688
TEST_22799,0.002273731264079197
TEST_22800,0.2636291847099797
TEST_22801,0.16285762820484936
TEST_22802,0.05712631241026644
TEST_22803,0.4969942463374718
TEST_22804,0.28561505348138605
TEST_22805,0.21029923988661864
TEST_22806,0.324672239987332
TEST_22807,0.36171718424272403
TEST_22808,0.39513702213472696
TEST_22809,0.48755751376942646
TEST_22810,0.07805099708263621
TEST_22811,0.17708326164798627
TEST_22812,0.40392772899542934
TEST_22813,0.058676823755487564
TEST_22814,0.647248189862175
TEST_22815,0.4724977960004049
TEST_22816,0.17218845618407622
TEST_22817,0.03921649122765779
TEST_22818,0.08553895468312231
TEST_22819,0.1043783066672867
TEST_22820,0.3153045725669596
TEST_22821,0.0022705476060081386
TEST_22822,0.31439039909919625
TEST_22823,0.0022577242414263993
TEST_22824,0.07946081112809053
TEST_22825,0.16722871216897245
TEST_22826,0.002460668754604476
TEST_22827,0.03126639221255598
TEST_22828,0.2862081578208392
TEST_22829,0.18188791187270353
TEST_22830,0.10869337533794753
TEST_22831,0.28219320947611615
TEST_22832,0.4481295100490152
TEST_22833,0.25426754817191455
TEST_22834,0.40381508830412344
TEST_22835,0.43014774633487746
TEST_22836,0.0020685339383926925
TEST_22837,0.21473091258079274
TEST_22838,0.0027896702640237483
TEST_22839,0.23014079584232142
TEST_22840,0.41342175463861325
TEST_22841,0.4464919056007839
TEST_22842,0.3052494191872852
TEST_22843,0.35733353639269017
TEST_22844,0.26730263075754784
TEST_22845,0.2905745601188902
TEST_22846,0.37001347260207434
TEST_22847,0.29892613520343153
TEST_22848,0.2505502732773773
TEST_22849,0.48368960727684873
TEST_22850,0.15314493847492477
TEST_22851,0.11642834231668477
TEST_22852,0.0027516220974839996
TEST_22853,0.5368472828001917
TEST_22854,0.26883324781861945
TEST_22855,0.21035748539982219
TEST_22856,0.3032389977062609
TEST_22857,0.4560544422437913
TEST_22858,0.002649040692188985
TEST_22859,0.3823388739320988
TEST_22860,0.47146529949084937
TEST_22861,0.19477581203333938
TEST_22862,0.24283484570653346
TEST_22863,0.31787565828540115
TEST_22864,0.05974918877358088
TEST_22865,0.14640908535699637
TEST_22866,0.2514827387287953
TEST_22867,0.4093629199584504
TEST_22868,0.17259145628792352
TEST_22869,0.2152723235918668
TEST_22870,0.003488093842716932
TEST_22871,0.26580610461131293
TEST_22872,0.0028993680695650888
TEST_22873,0.49079956480287174
TEST_22874,0.15336328099295207
TEST_22875,0.05821296621270125
TEST_22876,0.12303292615320185
TEST_22877,0.174637237805266
TEST_22878,0.32208391061736363
TEST_22879,0.509347147249186
TEST_22880,0.3420756958467183
TEST_22881,0.35676926714532536
TEST_22882,0.3581413589526814
TEST_22883,0.16096496601336466
TEST_22884,0.20975329893897052
TEST_22885,0.5196044272288076
TEST_22886,0.24084062581365312
TEST_22887,0.0019408590347026343
TEST_22888,0.3611409419803917
TEST_22889,0.3552840397773877
TEST_22890,0.003760316758898901
TEST_22891,0.288375934507461
TEST_22892,0.4188235021261104
TEST_22893,0.002248212165659921
TEST_22894,0.004016421214950456
TEST_22895,0.0038503263352847495
TEST_22896,0.23072527804319806
TEST_22897,0.0022746515633901136
TEST_22898,0.45164078347958475
TEST_22899,0.0025388854401605693
TEST_22900,0.27654290263950193
TEST_22901,0.3428182820707625
TEST_22902,0.325842198869766
TEST_22903,0.16178490092183812
TEST_22904,0.5005546845738293
TEST_22905,0.46828410031240986
TEST_22906,0.3524144360714053
TEST_22907,0.0740645804273799
TEST_22908,0.16526862639046444
TEST_22909,0.3399148558930544
TEST_22910,0.391745792704958
TEST_22911,0.11882473706255672
TEST_22912,0.1502080602947627
TEST_22913,0.3170312015957275
TEST_22914,0.18260547411006123
TEST_22915,0.544708774208128
TEST_22916,0.34283003882354673
TEST_22917,0.4337391408069452
TEST_22918,0.2685715617625157
TEST_22919,0.3148322087620768
TEST_22920,0.3744980286584374
TEST_22921,0.0035430180089142654
TEST_22922,0.143787991168652
TEST_22923,0.25460570020207246
TEST_22924,0.002298020350730328
TEST_22925,0.24673600118089273
TEST_22926,0.2961260133988313
TEST_22927,0.36201989563057796
TEST_22928,0.28888334554148815
TEST_22929,0.27445473367081974
TEST_22930,0.42998111340066075
TEST_22931,0.002416081584876466
TEST_22932,0.3120392433328125
TEST_22933,0.0033315934622033974
TEST_22934,0.2122477242432801
TEST_22935,0.20114634225317532
TEST_22936,0.12665814638256037
TEST_22937,0.0024834159284241792
TEST_22938,0.19901761431817303
TEST_22939,0.29626389041235324
TEST_22940,0.4192747199941973
TEST_22941,0.419860265777442
TEST_22942,0.10170194012971094
TEST_22943,0.3513755415974921
TEST_22944,0.1456524578598074
TEST_22945,0.24087110380729462
TEST_22946,0.19217442961038608
TEST_22947,0.2566211970208771
TEST_22948,0.38786979442123193
TEST_22949,0.15562396740878118
TEST_22950,0.054515020962658846
TEST_22951,0.2793952191457405
TEST_22952,0.25779306170092275
TEST_22953,0.5957310895483064
TEST_22954,0.0030284298470480407
TEST_22955,0.3541638099562199
TEST_22956,0.002261906683815601
TEST_22957,0.4706181761231662
TEST_22958,0.06521231047523819
TEST_22959,0.0029453398868489987
TEST_22960,0.4625714255895576
TEST_22961,0.21493839938201018
TEST_22962,0.13384014390565066
TEST_22963,0.2796703650026624
TEST_22964,0.4739085325416232
TEST_22965,0.0582129334483403
TEST_22966,0.0022888825356983575
TEST_22967,0.46584329621905685
TEST_22968,0.0027547072246940107
TEST_22969,0.4050972271497945
TEST_22970,0.23376205011287435
TEST_22971,0.0019769801059923413
TEST_22972,0.3242006050730854
TEST_22973,0.3353029449361522
TEST_22974,0.31964559833504735
TEST_22975,0.16976831122074246
